iter	AUC:type=Mu	MultiClass
0	0.9709031469	0.5153450723
1	0.9751339293	0.4027278702
2	0.9773903875	0.3289733257
3	0.9785936684	0.2731539729
4	0.9802322504	0.2304912508
5	0.9802037613	0.1996920715
6	0.9798876243	0.1786691817
7	0.9808859677	0.1636946458
8	0.9815608221	0.1503769784
9	0.9827172339	0.1398780392
10	0.9837817454	0.1307608536
11	0.9833492014	0.125639564
12	0.9844961169	0.1203355579
13	0.9851467709	0.116696609
14	0.9853437438	0.11310282
15	0.9851721966	0.1099940683
16	0.9858642057	0.1064234334
17	0.9858372483	0.1041264661
18	0.9861959657	0.1024181607
19	0.986736952	0.09972398546
20	0.9867798388	0.09857619445
21	0.9874145634	0.0959792465
22	0.9874216091	0.09509197792
23	0.9877999319	0.09346903998
24	0.9879334936	0.0926293629
25	0.9881289349	0.09176205654
26	0.9880410169	0.09128415134
27	0.9883730833	0.08953996101
28	0.9884606949	0.08783518129
29	0.9885587218	0.08695001279
30	0.9887520187	0.08633675318
31	0.98872016	0.08588212988
32	0.9889180519	0.08513770639
33	0.9892268368	0.08460016097
34	0.989507439	0.08375702969
35	0.9895178544	0.08345890198
36	0.9898646248	0.08247452773
37	0.9900836538	0.08151438394
38	0.9900468936	0.08120661007
39	0.9900695624	0.08098460185
40	0.9902000608	0.08025987092
41	0.9903146298	0.07969028172
42	0.9904947543	0.07906851386
43	0.9905321271	0.07860827352
44	0.990617288	0.07833684031
45	0.9906047283	0.07793923457
46	0.9907523814	0.0775381631
47	0.9908491831	0.07707024032
48	0.99114694	0.07632151719
49	0.9912268932	0.07593769654
50	0.9912820334	0.07556246652
51	0.9911251902	0.07562628748
52	0.9912728433	0.07529605135
53	0.9913132795	0.07510508996
54	0.9914235598	0.07464563926
55	0.9914903407	0.07431884262
56	0.9916496345	0.0735931901
57	0.991723461	0.07310270398
58	0.9917424538	0.07300529341
59	0.991808622	0.07259398009
60	0.9919048109	0.07144385019
61	0.9919409584	0.07097693398
62	0.9919648524	0.07071063197
63	0.9919127756	0.07047500596
64	0.99204695	0.06935796335
65	0.9920873861	0.06912105617
66	0.9922405533	0.0684252341
67	0.9922871161	0.06812999457
68	0.9923526716	0.06779866521
69	0.9923912697	0.06762634128
70	0.99248317	0.06734950101
71	0.9926124431	0.06692935005
72	0.9925965137	0.06654352483
73	0.9926099924	0.06645381545
74	0.9926510412	0.06618286522
75	0.9926859633	0.0658300165
76	0.9926963786	0.06555925377
77	0.9927276247	0.06538130398
78	0.9927888916	0.06509756626
79	0.992801145	0.06491958889
80	0.9927092447	0.06466826661
81	0.9927190474	0.06448324378
82	0.9928360671	0.06415887668
83	0.9928850805	0.0638765517
84	0.992912038	0.06361424702
85	0.9927472301	0.06356165217
86	0.992808497	0.06288802909
87	0.9926945406	0.06278710252
88	0.9927607088	0.06223067732
89	0.9927404908	0.0621635858
90	0.9927741875	0.06202936664
91	0.9926185697	0.06202935491
92	0.9927233361	0.06182008599
93	0.9927797016	0.06143116108
94	0.992812173	0.06127761424
95	0.9927913423	0.06118617902
96	0.992826877	0.06102241093
97	0.9929298053	0.06060550354
98	0.9930045509	0.06040180676
99	0.9930860358	0.06012242956
