iter	AUC:type=Mu	MultiClass
0	0.9749709595	0.4979559518
1	0.9763500763	0.3816720904
2	0.9787597016	0.2984011437
3	0.9807554693	0.2386410182
4	0.9815265126	0.1994586083
5	0.9837958368	0.1702219538
6	0.985286153	0.1483417286
7	0.9864186707	0.1333013595
8	0.9864612512	0.1230257364
9	0.9873502332	0.1137056585
10	0.9879028602	0.1074214652
11	0.9880137532	0.1021225499
12	0.9885100147	0.09731106753
13	0.9887939865	0.09275445732
14	0.9890111775	0.08969977907
15	0.989386437	0.08754071926
16	0.9897871222	0.08471726819
17	0.9902012861	0.08217772748
18	0.9904736173	0.08072764858
19	0.9904714729	0.07969112652
20	0.9904775996	0.07877483616
21	0.9905823659	0.07701708602
22	0.9905388665	0.07612174036
23	0.9904919973	0.07551967125
24	0.9910838351	0.07395780623
25	0.9907995569	0.07349734751
26	0.9910758704	0.0723520244
27	0.9912219919	0.0718097296
28	0.9914560312	0.07077850441
29	0.9914033417	0.07065669806
